intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",53.3078455278
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",53.3078455278
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",53.3078455278
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",53.3078455278
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",53.3078455278
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",53.3078455278
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",57.0979690728
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",57.0979690728
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",57.0979690728
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",57.0979690728
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",57.0979690728
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",57.0979690728
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",63.9142901196
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",63.9142901196
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",63.9142901196
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",63.9142901196
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",63.9142901196
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",63.9142901196
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",54.2270575469
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",54.2270575469
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",54.2270575469
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",54.2270575469
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",54.2270575469
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",54.2270575469
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",58.2219799111
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",58.2219799111
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",58.2219799111
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",58.2219799111
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",58.2219799111
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",58.2219799111
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",61.1050489622
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",61.1050489622
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",61.1050489622
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",61.1050489622
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",61.1050489622
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",61.1050489622
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",53.9141718571
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",53.9141718571
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",53.9141718571
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",53.9141718571
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",53.9141718571
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",53.9141718571
A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",147.796986463
A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",147.796986463
A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",147.796986463
A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",147.796986463
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",147.796986463
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",147.796986463
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",146.843952982
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",146.843952982
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",146.843952982
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",146.843952982
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",146.843952982
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",146.843952982
A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",148.840309251
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",148.840309251
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",148.840309251
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",148.840309251
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",148.840309251
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",148.840309251
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",136.815308822
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",136.815308822
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",136.815308822
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",136.815308822
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",136.815308822
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",136.815308822
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",117.765375539
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",117.765375539
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",117.765375539
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",117.765375539
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",117.765375539
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",117.765375539
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",96.948663242
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",96.948663242
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",96.948663242
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",96.948663242
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",96.948663242
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",96.948663242
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",166.349793719
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",166.349793719
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",166.349793719
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",166.349793719
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",166.349793719
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",166.349793719
B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",87.6148960449
B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",87.6148960449
B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",87.6148960449
B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",87.6148960449
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",87.6148960449
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",87.6148960449
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",113.927869952
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",113.927869952
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",113.927869952
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",113.927869952
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",113.927869952
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",113.927869952
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",103.014839733
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",103.014839733
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",103.014839733
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",103.014839733
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",103.014839733
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",103.014839733
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",114.213180341
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",114.213180341
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",114.213180341
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",114.213180341
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",114.213180341
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",114.213180341
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",126.052541261
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",126.052541261
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",126.052541261
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",126.052541261
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",126.052541261
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",126.052541261
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",120.426203399
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",120.426203399
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",120.426203399
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",120.426203399
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",120.426203399
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",120.426203399
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",109.657233953
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",109.657233953
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",109.657233953
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",109.657233953
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",109.657233953
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",109.657233953
B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",88.9672536159
B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",88.9672536159
B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",88.9672536159
B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",88.9672536159
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",88.9672536159
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",88.9672536159
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",102.112582931
