intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",77.8307697381
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",80.0715071928
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",86.4022617698
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",89.8414792523
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",88.7859455202
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",86.2866068735
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",84.473507429
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",87.1139120848
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",97.8172003765
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",94.4777989668
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",95.9309692142
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",92.3858092403
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",87.6314851392
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",89.772729457
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",93.8572854483
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",99.346288484
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",97.4449243486
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",95.39629831
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",79.8901854543
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",84.3892638852
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",87.2219773243
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",92.583753416
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",90.7138086277
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",87.7748294875
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",84.0630769916
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",90.2126183666
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",92.7310312499
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",94.623579057
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",93.4786808969
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",85.2740016542
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",77.6719209952
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",82.4101199216
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",88.1466139714
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",92.5993762059
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",91.0500328119
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",88.3829944594
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",84.0541265268
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",86.0870661382
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",88.8990817637
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",93.9297077808
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",91.877865213
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",88.1546894775
A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",170.605154355
A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",174.938716612
A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",170.221379451
A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",174.394939635
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",172.767419511
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",157.01510707
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",167.935053799
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",178.493109105
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",171.003059523
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",171.34064939
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",170.479672296
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",151.301193602
A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",171.118556017
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",173.99027056
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",165.829244308
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",176.444270337
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",172.724232024
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",162.467594842
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",152.548748962
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",160.48462469
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",162.615874772
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",160.105877197
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",161.457188873
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",150.455772914
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",136.716495387
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",142.859191981
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",142.471381605
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",145.107300562
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",144.320344979
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",135.586252607
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",116.476471649
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",122.370675038
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",118.937151044
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",127.6174163
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",124.377458723
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",117.319246022
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",177.606727432
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",186.783423816
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",182.607470528
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",181.082980931
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",180.634870277
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",161.639379875
B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",120.62640292
B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",123.512543462
B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",123.311445251
B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",127.667819929
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",126.405940313
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",119.373745735
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",135.83433154
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",128.499920529
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",136.225535846
