tollgate_id,time_window,direction,volume,start_time,date,time,day_of_week,week_day_1,week_day_2,week_day_3,week_day_4,week_day_5,week_day_6,week_day_7,is_weekend,month,day,hour,minute,time_win_label,lengthSum,widthSum,lanesSum,laneWidthSum,intersectionNum,linkNum,vehicle_model[0]_2h_ago,vehicle_model[1]_2h_ago,vehicle_model[2]_2h_ago,vehicle_model[3]_2h_ago,vehicle_model[4]_2h_ago,vehicle_model[5]_2h_ago,vehicle_model[6]_2h_ago,vehicle_model[7]_2h_ago,has_etc[0]_2h_ago,has_etc[1]_2h_ago,working_day_2h_ago,total_volume_2h_ago,vehicle_model[0]_1d2h_ago,vehicle_model[1]_1d2h_ago,vehicle_model[2]_1d2h_ago,vehicle_model[3]_1d2h_ago,vehicle_model[4]_1d2h_ago,vehicle_model[5]_1d2h_ago,vehicle_model[6]_1d2h_ago,vehicle_model[7]_1d2h_ago,has_etc[0]_1d2h_ago,has_etc[1]_1d2h_ago,working_day_1d2h_ago,total_volume_1d2h_ago
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,57.06,2016-10-18 08:00:00,2016-10-18,08:00:00,2,0,1,0,0,0,0,0,0,10,18,8,0,24,2371,150,50,63,2,21,0,13,0,0,0,0,0,0,11,2,1,13,0,11,1,1,0,0,0,0,9,4,1,13
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,261.65,2016-10-19 08:00:00,2016-10-19,08:00:00,3,0,0,1,0,0,0,0,0,10,19,8,0,24,2371,150,50,63,2,21,0,10,2,0,0,0,0,0,11,1,1,12,0,13,0,0,0,0,0,0,11,2,1,13
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,161.31,2016-10-20 08:00:00,2016-10-20,08:00:00,4,0,0,0,1,0,0,0,0,10,20,8,0,24,2371,150,50,63,2,21,0,7,1,0,0,0,0,0,4,4,1,8,0,10,2,0,0,0,0,0,11,1,1,12
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,266.66,2016-10-21 08:00:00,2016-10-21,08:00:00,5,0,0,0,0,1,0,0,0,10,21,8,0,24,2371,150,50,63,2,21,0,8,0,0,0,0,0,0,5,3,1,8,0,7,1,0,0,0,0,0,4,4,1,8
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,183.69,2016-10-22 08:00:00,2016-10-22,08:00:00,6,0,0,0,0,0,1,0,1,10,22,8,0,24,2371,150,50,63,2,21,0,6,1,0,0,0,0,0,5,2,0,7,0,8,0,0,0,0,0,0,5,3,1,8
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,198.5,2016-10-23 08:00:00,2016-10-23,08:00:00,7,0,0,0,0,0,0,1,1,10,23,8,0,24,2371,150,50,63,2,21,0,10,3,0,0,0,0,0,10,3,0,13,0,6,1,0,0,0,0,0,5,2,0,7
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,189.78,2016-10-24 08:00:00,2016-10-24,08:00:00,1,1,0,0,0,0,0,0,0,10,24,8,0,24,2371,150,50,63,2,21,0,12,6,0,0,0,0,0,14,4,1,18,0,10,3,0,0,0,0,0,10,3,0,13
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,67.83,2016-10-18 08:20:00,2016-10-18,08:20:00,2,0,1,0,0,0,0,0,0,10,18,8,20,25,2371,150,50,63,2,21,0,13,4,0,0,0,0,0,12,5,1,17,0,14,4,0,0,0,0,0,12,6,1,18
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,190.16,2016-10-19 08:20:00,2016-10-19,08:20:00,3,0,0,1,0,0,0,0,0,10,19,8,20,25,2371,150,50,63,2,21,0,13,3,0,0,0,0,0,12,4,1,16,0,13,4,0,0,0,0,0,12,5,1,17
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,115.11,2016-10-20 08:20:00,2016-10-20,08:20:00,4,0,0,0,1,0,0,0,0,10,20,8,20,25,2371,150,50,63,2,21,0,15,1,0,0,0,0,0,13,3,1,16,0,13,3,0,0,0,0,0,12,4,1,16
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,202.89,2016-10-21 08:20:00,2016-10-21,08:20:00,5,0,0,0,0,1,0,0,0,10,21,8,20,25,2371,150,50,63,2,21,0,9,4,0,0,0,0,0,11,2,1,13,0,15,1,0,0,0,0,0,13,3,1,16
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,82.39,2016-10-22 08:20:00,2016-10-22,08:20:00,6,0,0,0,0,0,1,0,1,10,22,8,20,25,2371,150,50,63,2,21,0,6,2,0,0,0,0,0,6,2,0,8,0,9,4,0,0,0,0,0,11,2,1,13
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,121.71,2016-10-23 08:20:00,2016-10-23,08:20:00,7,0,0,0,0,0,0,1,1,10,23,8,20,25,2371,150,50,63,2,21,0,4,6,0,0,0,0,0,9,1,0,10,0,6,2,0,0,0,0,0,6,2,0,8
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,193.35,2016-10-24 08:20:00,2016-10-24,08:20:00,1,1,0,0,0,0,0,0,0,10,24,8,20,25,2371,150,50,63,2,21,0,18,3,0,0,0,0,0,12,9,1,21,0,4,6,0,0,0,0,0,9,1,0,10
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,264.78,2016-10-18 08:40:00,2016-10-18,08:40:00,2,0,1,0,0,0,0,0,0,10,18,8,40,26,2371,150,50,63,2,21,0,16,3,2,0,0,0,0,12,9,1,21,0,16,0,3,0,0,0,0,10,9,1,19
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,263.27,2016-10-19 08:40:00,2016-10-19,08:40:00,3,0,0,1,0,0,0,0,0,10,19,8,40,26,2371,150,50,63,2,21,0,11,3,2,1,0,0,0,13,4,1,17,0,16,3,2,0,0,0,0,12,9,1,21
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,27.48,2016-10-20 08:40:00,2016-10-20,08:40:00,4,0,0,0,1,0,0,0,0,10,20,8,40,26,2371,150,50,63,2,21,0,18,2,2,1,0,0,0,15,8,1,23,0,11,3,2,1,0,0,0,13,4,1,17
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,284.66,2016-10-21 08:40:00,2016-10-21,08:40:00,5,0,0,0,0,1,0,0,0,10,21,8,40,26,2371,150,50,63,2,21,0,14,6,1,0,0,0,0,17,4,1,21,0,18,2,2,1,0,0,0,15,8,1,23
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,292.0,2016-10-22 08:40:00,2016-10-22,08:40:00,6,0,0,0,0,0,1,0,1,10,22,8,40,26,2371,150,50,63,2,21,2,12,6,2,0,0,0,0,17,5,0,22,0,14,6,1,0,0,0,0,17,4,1,21
