tollgate_id,time_window,direction,volume,start_time,date,time,day_of_week,week_day_1,week_day_2,week_day_3,week_day_4,week_day_5,week_day_6,week_day_7,is_weekend,month,day,hour,minute,time_win_label,lengthSum,widthSum,lanesSum,laneWidthSum,intersectionNum,linkNum,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,57.06,2016-10-18 08:00:00,2016-10-18,08:00:00,2,0,1,0,0,0,0,0,0,10,18,8,0,24,2371,150,50,63,2,21,1012.758,1017.7589999999999,209.05700000000002,0.608,21.386,90.29899999999999,0.121
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,281.08,2016-10-18 08:00:00,2016-10-18,08:00:00,2,0,1,0,0,0,0,0,0,10,18,8,0,24,2371,150,50,63,2,21,1012.758,1017.7589999999999,209.05700000000002,0.608,21.386,90.29899999999999,0.121
2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,54.82,2016-10-18 08:00:00,2016-10-18,08:00:00,2,0,1,0,0,0,0,0,0,10,18,8,0,24,384,42,14,18,1,6,1012.758,1017.7589999999999,209.05700000000002,0.608,21.386,90.29899999999999,0.121
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,292.2,2016-10-18 08:00:00,2016-10-18,08:00:00,2,0,1,0,0,0,0,0,0,10,18,8,0,24,2535,162,54,63,3,21,1012.758,1017.7589999999999,209.05700000000002,0.608,21.386,90.29899999999999,0.121
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,82.33,2016-10-18 08:00:00,2016-10-18,08:00:00,2,0,1,0,0,0,0,0,0,10,18,8,0,24,2535,162,54,63,3,21,1012.758,1017.7589999999999,209.05700000000002,0.608,21.386,90.29899999999999,0.121
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,261.65,2016-10-19 08:00:00,2016-10-19,08:00:00,3,0,0,1,0,0,0,0,0,10,19,8,0,24,2371,150,50,63,2,21,1010.732,1015.732,69.153,1.724,20.596,94.926,0.561
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,277.46,2016-10-19 08:00:00,2016-10-19,08:00:00,3,0,0,1,0,0,0,0,0,10,19,8,0,24,2371,150,50,63,2,21,1010.732,1015.732,69.153,1.724,20.596,94.926,0.561
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,44.87,2016-10-19 08:00:00,2016-10-19,08:00:00,3,0,0,1,0,0,0,0,0,10,19,8,0,24,384,42,14,18,1,6,1010.732,1015.732,69.153,1.724,20.596,94.926,0.561
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,40.96,2016-10-19 08:00:00,2016-10-19,08:00:00,3,0,0,1,0,0,0,0,0,10,19,8,0,24,2535,162,54,63,3,21,1010.732,1015.732,69.153,1.724,20.596,94.926,0.561
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,97.84,2016-10-19 08:00:00,2016-10-19,08:00:00,3,0,0,1,0,0,0,0,0,10,19,8,0,24,2535,162,54,63,3,21,1010.732,1015.732,69.153,1.724,20.596,94.926,0.561
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,161.31,2016-10-20 08:00:00,2016-10-20,08:00:00,4,0,0,0,1,0,0,0,0,10,20,8,0,24,2371,150,50,63,2,21,1007.87,1012.87,92.98100000000001,1.8780000000000001,22.499000000000002,91.20299999999999,0.106
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,250.75,2016-10-20 08:00:00,2016-10-20,08:00:00,4,0,0,0,1,0,0,0,0,10,20,8,0,24,2371,150,50,63,2,21,1007.87,1012.87,92.98100000000001,1.8780000000000001,22.499000000000002,91.20299999999999,0.106
