tollgate_id,time_window,direction,volume,start_time,date,time,day_of_week,week_day_1,week_day_2,week_day_3,week_day_4,week_day_5,week_day_6,week_day_7,is_weekend,month,day,hour,minute,time_win_label,lengthSum,widthSum,lanesSum,laneWidthSum,intersectionNum,linkNum,max,mean,mean_1h,mean_20,mean_40,median,min,range,satrt_time,std,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,57.06,2016-10-18 08:00:00,2016-10-18,08:00:00,2,0,1,0,0,0,0,0,0,10,18,8,0,24,2371,150,50,63,2,21,47.0,26.16666666666667,35.333333333333336,47.0,37.5,24.5,13.0,34.0,2016-10-18 08:00:00,12.20519015282706,1012.758,1017.7589999999999,209.05700000000002,0.608,21.386,90.29899999999999,0.121
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,281.08,2016-10-18 08:00:00,2016-10-18,08:00:00,2,0,1,0,0,0,0,0,0,10,18,8,0,24,2371,150,50,63,2,21,105.0,70.5,89.0,105.0,99.5,70.0,37.0,68.0,2016-10-18 08:00:00,26.174414988686948,1012.758,1017.7589999999999,209.05700000000002,0.608,21.386,90.29899999999999,0.121
2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,54.82,2016-10-18 08:00:00,2016-10-18,08:00:00,2,0,1,0,0,0,0,0,0,10,18,8,0,24,384,42,14,18,1,6,97.0,62.16666666666666,89.0,97.0,92.0,64.5,24.0,73.0,2016-10-18 08:00:00,30.55105017289368,1012.758,1017.7589999999999,209.05700000000002,0.608,21.386,90.29899999999999,0.121
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,292.2,2016-10-18 08:00:00,2016-10-18,08:00:00,2,0,1,0,0,0,0,0,0,10,18,8,0,24,2535,162,54,63,3,21,164.0,94.33333333333331,136.33333333333334,164.0,147.5,99.5,30.0,134.0,2016-10-18 08:00:00,52.05637969227851,1012.758,1017.7589999999999,209.05700000000002,0.608,21.386,90.29899999999999,0.121
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,82.33,2016-10-18 08:00:00,2016-10-18,08:00:00,2,0,1,0,0,0,0,0,0,10,18,8,0,24,2535,162,54,63,3,21,91.0,54.33333333333334,74.66666666666667,91.0,84.0,53.0,23.0,68.0,2016-10-18 08:00:00,26.47010892812243,1012.758,1017.7589999999999,209.05700000000002,0.608,21.386,90.29899999999999,0.121
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,261.65,2016-10-19 08:00:00,2016-10-19,08:00:00,3,0,0,1,0,0,0,0,0,10,19,8,0,24,2371,150,50,63,2,21,41.0,24.33333333333333,33.666666666666664,41.0,39.5,19.5,12.0,29.0,2016-10-19 08:00:00,12.209286083414815,1010.732,1015.732,69.153,1.724,20.596,94.926,0.561
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,277.46,2016-10-19 08:00:00,2016-10-19,08:00:00,3,0,0,1,0,0,0,0,0,10,19,8,0,24,2371,150,50,63,2,21,103.0,66.83333333333333,89.33333333333331,103.0,100.5,62.0,28.0,75.0,2016-10-19 08:00:00,29.11643293170828,1010.732,1015.732,69.153,1.724,20.596,94.926,0.561
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,44.87,2016-10-19 08:00:00,2016-10-19,08:00:00,3,0,0,1,0,0,0,0,0,10,19,8,0,24,384,42,14,18,1,6,99.0,66.5,93.66666666666669,99.0,97.0,67.0,26.0,73.0,2016-10-19 08:00:00,30.89174647053805,1010.732,1015.732,69.153,1.724,20.596,94.926,0.561
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,40.96,2016-10-19 08:00:00,2016-10-19,08:00:00,3,0,0,1,0,0,0,0,0,10,19,8,0,24,2535,162,54,63,3,21,152.0,94.0,136.0,152.0,144.5,97.0,24.0,128.0,2016-10-19 08:00:00,49.935958987487155,1010.732,1015.732,69.153,1.724,20.596,94.926,0.561
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,97.84,2016-10-19 08:00:00,2016-10-19,08:00:00,3,0,0,1,0,0,0,0,0,10,19,8,0,24,2535,162,54,63,3,21,104.0,51.66666666666666,73.33333333333333,104.0,83.5,48.0,21.0,83.0,2016-10-19 08:00:00,30.14409837209709,1010.732,1015.732,69.153,1.724,20.596,94.926,0.561
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,161.31,2016-10-20 08:00:00,2016-10-20,08:00:00,4,0,0,0,1,0,0,0,0,10,20,8,0,24,2371,150,50,63,2,21,37.0,23.16666666666667,30.66666666666667,37.0,35.0,22.5,8.0,29.0,2016-10-20 08:00:00,10.684880283216403,1007.87,1012.87,92.98100000000001,1.8780000000000001,22.499000000000002,91.20299999999999,0.106
