tollgate_id,time_window,direction,volume,start_time,date,time,day_of_week,morning_peak,evening_peak,week_day_1,week_day_2,week_day_3,week_day_4,week_day_5,week_day_6,week_day_7,is_weekend,month,day,hour,minute,time_win_label,lengthSum,widthSum,lanesSum,laneWidthSum,intersectionNum,linkNum
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,57.06,2016-10-18 08:00:00,2016-10-18,08:00:00,2,1,0,0,1,0,0,0,0,0,0,10,18,8,0,24,2371,150,50,63,2,21
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,261.65,2016-10-19 08:00:00,2016-10-19,08:00:00,3,1,0,0,0,1,0,0,0,0,0,10,19,8,0,24,2371,150,50,63,2,21
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,161.31,2016-10-20 08:00:00,2016-10-20,08:00:00,4,1,0,0,0,0,1,0,0,0,0,10,20,8,0,24,2371,150,50,63,2,21
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,266.66,2016-10-21 08:00:00,2016-10-21,08:00:00,5,1,0,0,0,0,0,1,0,0,0,10,21,8,0,24,2371,150,50,63,2,21
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,183.69,2016-10-22 08:00:00,2016-10-22,08:00:00,6,1,0,0,0,0,0,0,1,0,1,10,22,8,0,24,2371,150,50,63,2,21
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,198.5,2016-10-23 08:00:00,2016-10-23,08:00:00,7,1,0,0,0,0,0,0,0,1,1,10,23,8,0,24,2371,150,50,63,2,21
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,189.78,2016-10-24 08:00:00,2016-10-24,08:00:00,1,1,0,1,0,0,0,0,0,0,0,10,24,8,0,24,2371,150,50,63,2,21
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,67.83,2016-10-18 08:20:00,2016-10-18,08:20:00,2,1,0,0,1,0,0,0,0,0,0,10,18,8,20,25,2371,150,50,63,2,21
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,190.16,2016-10-19 08:20:00,2016-10-19,08:20:00,3,1,0,0,0,1,0,0,0,0,0,10,19,8,20,25,2371,150,50,63,2,21
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,115.11,2016-10-20 08:20:00,2016-10-20,08:20:00,4,1,0,0,0,0,1,0,0,0,0,10,20,8,20,25,2371,150,50,63,2,21
